Engine_volume,Mileage,Doors,Prod_year,Cylinders,Airbags,Category,Leather_interior,Fuel_type,Gear_box_type,Drive_wheels,Wheel,Color
1.8,157859,4,2013,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
1.3,187312,4,2010,4.0,0,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Blue
1.8,108000,4,2012,4.0,8,Sedan,No,Petrol,Automatic,Rear,Left wheel,Silver
1.5,48300,4,2013,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Red
2.0,62649,4,2012,4.0,4,Sedan,Yes,Diesel,Automatic,Front,Left wheel,White
2.4,272542,4,2011,4.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Grey
2.0,206586,4,2000,6.0,2,Sedan,No,Petrol,Manual,Front,Left wheel,Green
2.5,139200,4,2014,4.0,6,Jeep,No,Petrol,Tiptronic,4x4,Left wheel,Grey
2.0,97600,4,2016,4.0,16,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Black
2.5,314373,4,2012,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Grey
1.8,112000,4,2014,4.0,12,Hatchback,No,Hybrid,Automatic,Front,Left wheel,White
1.6,65124,4,2017,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey
1.5,280000,4,2005,4.0,4,Hatchback,No,Petrol,Variator,4x4,Right-hand drive,Silver
2.4,120000,4,2014,4.0,8,Jeep,No,Petrol,Tiptronic,4x4,Left wheel,Black
1.3,100000,4,1997,4.0,0,Sedan,No,Petrol,Manual,Rear,Left wheel,Red
2.5,81058,4,2015,4.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Silver
1.5,139000,4,2012,4.0,6,Hatchback,No,Hybrid,Automatic,Front,Right-hand drive,Silver
3.0,143950,2,2011,6.0,12,Coupe,Yes,Petrol,Automatic,4x4,Left wheel,Black
3.5,45000,5,2013,6.0,12,Minivan,Yes,CNG,Automatic,Front,Left wheel,White
2.4,127906,4,2014,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Blue
2.0,42378,4,2016,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
4.6,202048,4,2011,8.0,0,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,White
3.0,73362,2,2015,6.0,12,Coupe,Yes,Petrol,Automatic,4x4,Left wheel,Black
3.0,123000,4,2012,6.0,12,Jeep,Yes,Diesel,Tiptronic,4x4,Left wheel,Black
1.6,75876,4,2012,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey
1.8,79000,4,2014,4.0,12,Sedan,No,Hybrid,Automatic,Front,Left wheel,Silver
2.5,152000,4,2010,4.0,8,Sedan,No,Petrol,Manual,Front,Left wheel,Black
2.0,114929,4,2012,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
1.4,2000,4,2014,4.0,12,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Blue
3.5,130499,4,2017,6.0,12,Jeep,Yes,Petrol,Automatic,Rear,Left wheel,Black
3.2,100000,4,2012,6.0,8,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Blue
1.5,318400,4,2007,4.0,6,Hatchback,No,Petrol,Automatic,Front,Left wheel,Silver
1.6,10000,4,1983,4.0,0,Sedan,No,Petrol,Manual,Rear,Left wheel,Green
1.7,30177,4,2016,4.0,4,Sedan,Yes,Diesel,Automatic,Front,Left wheel,White
2.4,216118,4,2013,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey
2.5,136139,4,2010,4.0,12,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Red
1.6,72760,4,2008,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Black
3.6,71194,4,2018,6.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver
2.5,232032,4,2013,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Silver
1.8,81600,4,2014,4.0,12,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Blue
1.8,179000,4,2013,4.0,6,Sedan,No,Hybrid,Variator,Front,Left wheel,Silver
2.0,0,4,1998,6.0,4,Universal,Yes,LPG,Automatic,Rear,Left wheel,Silver
2.5,113102,4,2015,4.0,12,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Red
1.7,10000,4,1998,4.0,0,Sedan,No,CNG,Manual,Rear,Left wheel,White
1.5,185000,4,2009,4.0,12,Hatchback,No,Hybrid,Variator,Front,Left wheel,White
1.6,136712,4,2012,4.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White
3.6,198979,4,2012,6.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
2.0,144000,4,2012,4.0,6,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,White
2.5,152000,4,2014,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Black
3.5,170429,2,2011,6.0,12,Coupe,Yes,Diesel,Automatic,Rear,Left wheel,Silver
3.5,266061,4,2009,6.0,12,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,Black
2.5,90132,4,2016,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Silver
1.8,64800,4,2013,4.0,12,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Black
2.0,194974,4,2016,4.0,0,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black
1.8,159978,4,2013,4.0,8,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Grey
1.5,193000,4,2007,4.0,0,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Blue
2.0,42554,4,2016,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
4.6,102907,4,2015,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black
2.0,71172,4,2012,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
3.0,150000,4,2007,4.0,6,Sedan,Yes,Diesel,Automatic,Rear,Left wheel,Silver
2.0,150000,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange
1.4,46800,4,2017,4.0,6,Sedan,No,Petrol,Automatic,Front,Left wheel,Black
3.0,100000,4,2013,10.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black
1.5,197000,4,2013,4.0,2,Hatchback,Yes,Petrol,Manual,Front,Left wheel,Black
3.7,150000,2,2015,6.0,8,Coupe,No,Petrol,Automatic,Rear,Left wheel,Red
2.0,174144,4,2013,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black
2.0,61785,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey
2.5,110000,4,2011,6.0,6,Sedan,No,Petrol,Variator,Front,Right-hand drive,White
2.5,6800,4,2018,6.0,8,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
4.7,0,4,2001,8.0,7,Jeep,No,Petrol,Automatic,4x4,Left wheel,Black
1.3,180000,4,2013,4.0,2,Hatchback,No,Hybrid,Variator,Front,Right-hand drive,Silver
2.0,52312,4,2012,4.0,4,Sedan,Yes,Diesel,Automatic,Front,Left wheel,Black
1.8,135000,2,1999,4.0,4,Jeep,No,Petrol,Automatic,4x4,Left wheel,Blue
2.0,52197,4,2014,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Beige
2.0,86651,4,2012,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black
3.0,11000,4,2010,6.0,12,Sedan,Yes,Petrol,Tiptronic,4x4,Left wheel,White
2.0,105751,4,2017,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White
2.0,79084,4,2011,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver
2.5,156518,4,2012,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White
2.0,40122,4,2018,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey
