Engine_volume,Mileage,Doors,Prod_year,Cylinders,Airbags,Category,Leather_interior,Fuel_type,Gear_box_type,Drive_wheels,Wheel,Color,Price
3.5,186005,4,2010,6.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,Silver,13328.0
3.0,192000,4,2011,6.0,8,Jeep,No,Petrol,Tiptronic,4x4,Left wheel,Black,16621.0
1.3,200000,4,2006,4.0,2,Hatchback,No,Petrol,Variator,Front,Right-hand drive,Black,8467.0
2.5,168966,4,2011,4.0,0,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,White,3607.0
1.3,91901,4,2014,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Silver,11726.0
2.0,160931,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,39493.0
1.8,258909,4,2010,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White,1803.0
2.4,216118,4,2013,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey,549.0
2.5,150000,4,2014,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black,1098.0
3.5,128500,4,2007,6.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Silver,26657.0
3.5,184467,4,2014,6.0,12,Sedan,Yes,Diesel,Automatic,Rear,Left wheel,White,941.0
4.0,0,2,1999,8.0,0,Microbus,No,CNG,Manual,Rear,Left wheel,Blue,8781.0
1.6,350000,4,1997,4.0,4,Goods wagon,No,CNG,Manual,Front,Left wheel,White,3000.0
3.5,138038,4,2013,6.0,12,Jeep,Yes,Hybrid,Automatic,Front,Left wheel,White,1019.0
2.0,76000,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,59464.0
2.0,74146,4,2018,4.0,12,Jeep,Yes,Petrol,Automatic,Front,Left wheel,White,549.0
1.8,121840,4,2016,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Blue,7683.0
1.8,54317,4,2016,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White,28382.0
3.3,295059,4,2006,6.0,12,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,Blue,549.0
3.5,150000,4,2008,6.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,Black,941.0
1.6,112645,4,2012,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver,18826.0
1.8,187000,4,2012,4.0,12,Sedan,Yes,Plug-in Hybrid,Automatic,Front,Left wheel,White,20698.0
2.5,39709,4,2017,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,17562.0
2.0,230000,2,2001,4.0,0,Microbus,No,Diesel,Manual,Front,Left wheel,White,7840.0
